0,1,2
"['John', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['John', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'John', 'got', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['John', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['John', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['John', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'dropped', 'the', 'football', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'apple', 'there', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'put', 'down', 'the', 'apple', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'put', 'down', 'the', 'apple', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",no
"['John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'put', 'down', 'the', 'apple', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'went', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",no
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'took', 'the', 'football', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'took', 'the', 'football', 'there', '.', 'Daniel', 'discarded', 'the', 'apple', '.', 'Sandra', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Mary', 'took', 'the', 'football', 'there', '.', 'Daniel', 'discarded', 'the', 'apple', '.', 'Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Sandra', 'dropped', 'the', 'milk', '.', 'John', 'went', 'back', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'office', '?']",yes
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",yes
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Daniel', 'discarded', 'the', 'apple', '.', 'Sandra', 'moved', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'office', '?']",yes
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Daniel', 'discarded', 'the', 'apple', '.', 'Sandra', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.', 'Sandra', 'got', 'the', 'apple', 'there', '.']","['Is', 'John', 'in', 'the', 'office', '?']",no
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'Daniel', 'discarded', 'the', 'apple', '.', 'Sandra', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.', 'Sandra', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'dropped', 'the', 'apple', '.', 'Mary', 'moved', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",yes
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",no
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'put', 'down', 'the', 'milk', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'put', 'down', 'the', 'milk', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Sandra', 'picked', 'up', 'the', 'milk', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'put', 'down', 'the', 'milk', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'bedroom', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",no
"['John', 'took', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",no
"['John', 'took', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'left', 'the', 'apple', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['John', 'took', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'left', 'the', 'apple', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",yes
"['John', 'took', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'left', 'the', 'apple', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'travelled', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",yes
"['John', 'took', 'the', 'apple', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'left', 'the', 'apple', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'got', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",no
"['John', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'got', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",yes
"['John', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",no
"['John', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'dropped', 'the', 'apple', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",no
"['John', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'dropped', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'went', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",no
"['John', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'got', 'the', 'football', 'there', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'dropped', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'went', 'to', 'the', 'garden', '.', 'Mary', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",yes
"['Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",yes
"['Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'took', 'the', 'milk', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'Mary', 'discarded', 'the', 'milk', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",no
"['Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.', 'Mary', 'took', 'the', 'milk', 'there', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Mary', 'went', 'to', 'the', 'kitchen', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'discarded', 'the', 'apple', 'there', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'discarded', 'the', 'apple', 'there', '.', 'John', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'discarded', 'the', 'apple', 'there', '.', 'John', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'put', 'down', 'the', 'football', '.', 'Mary', 'moved', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'discarded', 'the', 'apple', 'there', '.', 'John', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'put', 'down', 'the', 'football', '.', 'Mary', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Daniel', 'moved', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",yes
"['John', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",no
"['John', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['John', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'Daniel', 'discarded', 'the', 'football', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",yes
"['John', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'Daniel', 'discarded', 'the', 'football', '.', 'Mary', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'took', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['John', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'Daniel', 'discarded', 'the', 'football', '.', 'Mary', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'took', 'the', 'football', 'there', '.', 'Mary', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'dropped', 'the', 'apple', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",no
"['John', 'went', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['John', 'went', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['John', 'went', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'discarded', 'the', 'football', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",no
"['John', 'went', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'discarded', 'the', 'football', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'picked', 'up', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",no
"['John', 'went', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'discarded', 'the', 'football', 'there', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'picked', 'up', 'the', 'football', 'there', '.', 'John', 'discarded', 'the', 'football', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'John', 'travelled', 'to', 'the', 'kitchen', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'got', 'the', 'apple', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",no
